symbol,event_ts,reason,bars_file
ETH/USD,2025-08-15T03:03:54.230888,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
SOL/USD,2025-08-15T03:03:54.244076,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
ATOM/USD,2025-08-15T03:03:54.234144,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
MSFT,2025-08-15T03:03:54.250885,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
DOT/USD,2025-08-15T03:03:54.238772,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
LTC/USD,2025-08-15T03:03:54.241018,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
LINK/USD,2025-08-15T03:03:54.239948,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
UNI/USD,2025-08-15T03:03:54.246143,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
OP/USD,2025-08-15T03:03:54.243070,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
AVAX/USD,2025-08-15T03:11:49.290033,no_bars_mapping,
,2025-08-14T21:41:49Z,missing_symbol,
,2025-08-14T21:41:49Z,missing_symbol,
ARB/USD,2025-08-15T03:11:49.287700,no_bars_mapping,
,2025-08-14T21:41:49Z,missing_symbol,
ADA/USD,2025-08-15T03:11:49.286622,no_bars_mapping,
,2025-08-14T21:41:49Z,missing_symbol,
XRP/USD,2025-08-15T03:11:49.301920,no_bars_mapping,
,2025-08-14T21:41:49Z,missing_symbol,
MSFT,2025-08-15T03:22:26.409582,no_bars_mapping,
,2025-08-14T21:52:26Z,missing_symbol,
DOGE/USD,2025-08-15T03:22:26.395530,no_bars_mapping,
,2025-08-14T21:52:26Z,missing_symbol,
SPY,2025-08-15T03:22:26.407120,no_bars_mapping,
,2025-08-14T21:52:26Z,missing_symbol,
TRX/USD,2025-08-15T03:22:26.403706,no_bars_mapping,
,2025-08-14T21:52:26Z,missing_symbol,
AVAX/USD,2025-08-15T03:22:26.393028,no_bars_mapping,
,2025-08-14T21:52:26Z,missing_symbol,
,2025-08-14T21:52:26Z,missing_symbol,
DOT/USD,2025-08-15T03:22:26.396669,no_bars_mapping,
,2025-08-14T21:52:26Z,missing_symbol,
OP/USD,2025-08-15T03:22:26.400968,no_bars_mapping,
,2025-08-14T21:52:26Z,missing_symbol,
LINK/USD,2025-08-15T03:22:26.397697,no_bars_mapping,
,2025-08-14T21:52:26Z,missing_symbol,
ATOM/USD,2025-08-15T03:32:08.788056,no_bars_mapping,
DOGE/USD,2025-08-15T03:32:08.791283,no_bars_mapping,
ARB/USD,2025-08-15T03:32:08.786991,no_bars_mapping,
ADA/USD,2025-08-15T03:32:08.785831,no_bars_mapping,
BNB/USD,2025-08-15T03:32:08.790203,no_bars_mapping,
AVAX/USD,2025-08-15T03:32:08.789154,no_bars_mapping,
ETH/USD,2025-08-15T03:32:08.784538,no_bars_mapping,
AVAX/USD,2025-08-15T03:33:31.692555,no_bars_mapping,
,2025-08-14T22:03:31Z,missing_symbol,
ARB/USD,2025-08-15T03:33:31.690350,no_bars_mapping,
,2025-08-14T22:03:31Z,missing_symbol,
TRX/USD,2025-08-15T03:33:31.702549,no_bars_mapping,
,2025-08-14T22:03:31Z,missing_symbol,
OP/USD,2025-08-15T03:33:31.700379,no_bars_mapping,
,2025-08-14T22:03:31Z,missing_symbol,
SPY,2025-08-15T03:33:31.706280,no_bars_mapping,
,2025-08-14T22:03:31Z,missing_symbol,
BNB/USD,2025-08-15T03:33:31.693675,no_bars_mapping,
,2025-08-14T22:03:31Z,missing_symbol,
MSFT,2025-08-15T03:33:31.708780,no_bars_mapping,
,2025-08-14T22:03:31Z,missing_symbol,
XRP/USD,2025-08-15T03:33:31.704966,no_bars_mapping,
,2025-08-14T22:03:31Z,missing_symbol,
AAPL,2025-08-15T03:33:31.707511,no_bars_mapping,
,2025-08-14T22:03:31Z,missing_symbol,
ETH/USD,2025-08-15T03:40:22.669298,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
UNI/USD,2025-08-15T03:40:22.685354,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
ARB/USD,2025-08-15T03:40:22.671556,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
ATOM/USD,2025-08-15T03:40:22.672734,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
AVAX/USD,2025-08-15T03:40:22.673920,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
LTC/USD,2025-08-15T03:40:22.679835,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
XRP/USD,2025-08-15T03:40:22.686441,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
OP/USD,2025-08-15T03:40:22.682051,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
,2025-08-14T22:10:22Z,missing_symbol,
BNB/USD,2025-08-15T03:40:22.675080,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
ADA/USD,2025-08-15T03:40:22.670392,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
MSFT,2025-08-15T03:40:22.690452,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
DOGE/USD,2025-08-15T03:40:22.676268,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
DOT/USD,2025-08-15T03:40:22.677417,no_bars_mapping,
,2025-08-14T22:10:22Z,missing_symbol,
ARB/USD,2025-08-15T03:41:26.884211,no_bars_mapping,
,2025-08-14T22:11:26Z,missing_symbol,
ADA/USD,2025-08-15T03:41:26.883172,no_bars_mapping,
,2025-08-14T22:11:26Z,missing_symbol,
LTC/USD,2025-08-15T03:41:26.891680,no_bars_mapping,
,2025-08-14T22:11:26Z,missing_symbol,
OP/USD,2025-08-15T03:41:26.893729,no_bars_mapping,
,2025-08-14T22:11:26Z,missing_symbol,
SPY,2025-08-15T03:41:26.899305,no_bars_mapping,
,2025-08-14T22:11:26Z,missing_symbol,
BNB/USD,2025-08-15T03:41:26.887459,no_bars_mapping,
,2025-08-14T22:11:26Z,missing_symbol,
AVAX/USD,2025-08-15T03:41:26.886393,no_bars_mapping,
,2025-08-14T22:11:26Z,missing_symbol,
ATOM/USD,2025-08-15T03:41:26.885276,no_bars_mapping,
,2025-08-14T22:11:26Z,missing_symbol,
DOT/USD,2025-08-15T03:46:04.696280,no_bars_mapping,
,2025-08-14T22:16:04Z,missing_symbol,
ARB/USD,2025-08-15T03:46:04.690957,no_bars_mapping,
,2025-08-14T22:16:04Z,missing_symbol,
AAPL,2025-08-15T03:46:04.707357,no_bars_mapping,
,2025-08-14T22:16:04Z,missing_symbol,
MSFT,2025-08-15T03:46:04.708701,no_bars_mapping,
,2025-08-14T22:16:04Z,missing_symbol,
LTC/USD,2025-08-15T03:46:04.698300,no_bars_mapping,
,2025-08-14T22:16:04Z,missing_symbol,
,2025-08-14T22:16:04Z,missing_symbol,
POL/USD,2025-08-15T03:46:04.699330,no_bars_mapping,
,2025-08-14T22:16:04Z,missing_symbol,
XRP/USD,2025-08-15T03:46:04.704476,no_bars_mapping,
,2025-08-14T22:16:04Z,missing_symbol,
ETH/USD,2025-08-15T03:46:04.688699,no_bars_mapping,
,2025-08-14T22:16:04Z,missing_symbol,
AVAX/USD,2025-08-15T03:46:04.693171,no_bars_mapping,
,2025-08-14T22:16:04Z,missing_symbol,
LTC/USD,2025-08-15T03:48:58.186114,no_bars_mapping,
,2025-08-14T22:18:58Z,missing_symbol,
ETH/USD,2025-08-15T03:48:58.176593,no_bars_mapping,
,2025-08-14T22:18:58Z,missing_symbol,
DOGE/USD,2025-08-15T03:48:58.183040,no_bars_mapping,
,2025-08-14T22:18:58Z,missing_symbol,
DOT/USD,2025-08-15T03:48:58.184067,no_bars_mapping,
,2025-08-14T22:18:58Z,missing_symbol,
OP/USD,2025-08-15T03:48:58.188300,no_bars_mapping,
,2025-08-14T22:18:58Z,missing_symbol,
ARB/USD,2025-08-15T03:48:58.178749,no_bars_mapping,
,2025-08-14T22:18:58Z,missing_symbol,
BNB/USD,2025-08-15T03:48:58.181957,no_bars_mapping,
,2025-08-14T22:18:58Z,missing_symbol,
SPY,2025-08-15T03:48:58.194145,no_bars_mapping,
,2025-08-14T22:18:58Z,missing_symbol,
SOL/USD,2025-08-15T03:48:58.189437,no_bars_mapping,
,2025-08-14T22:18:58Z,missing_symbol,
ATOM/USD,2025-08-15T03:48:58.179807,no_bars_mapping,
,2025-08-14T22:18:58Z,missing_symbol,
AAPL,2025-08-15T04:03:58.003898,no_bars_mapping,
,2025-08-14T22:33:57Z,missing_symbol,
ADA/USD,2025-08-15T04:03:57.985837,no_bars_mapping,
,2025-08-14T22:33:57Z,missing_symbol,
SPY,2025-08-15T04:03:58.002666,no_bars_mapping,
,2025-08-14T22:33:57Z,missing_symbol,
SOL/USD,2025-08-15T04:03:57.998247,no_bars_mapping,
,2025-08-14T22:33:57Z,missing_symbol,
XRP/USD,2025-08-15T04:03:58.001368,no_bars_mapping,
,2025-08-14T22:33:57Z,missing_symbol,
TRX/USD,2025-08-15T04:03:57.999279,no_bars_mapping,
,2025-08-14T22:33:57Z,missing_symbol,
DOGE/USD,2025-08-15T04:03:57.991611,no_bars_mapping,
,2025-08-14T22:33:57Z,missing_symbol,
ETH/USD,2025-08-15T04:03:57.984795,no_bars_mapping,
,2025-08-14T22:33:57Z,missing_symbol,
OP/USD,2025-08-15T04:03:57.997237,no_bars_mapping,
,2025-08-14T22:33:57Z,missing_symbol,
DOGE/USD,2025-08-15T04:12:36.278774,no_bars_mapping,
,2025-08-14T22:42:36Z,missing_symbol,
OP/USD,2025-08-15T04:12:36.284733,no_bars_mapping,
,2025-08-14T22:42:36Z,missing_symbol,
ATOM/USD,2025-08-15T04:12:36.275331,no_bars_mapping,
,2025-08-14T22:42:36Z,missing_symbol,
AAPL,2025-08-15T04:12:36.292107,no_bars_mapping,
,2025-08-14T22:42:36Z,missing_symbol,
SPY,2025-08-15T04:12:36.290453,no_bars_mapping,
,2025-08-14T22:42:36Z,missing_symbol,
XRP/USD,2025-08-15T04:12:36.289090,no_bars_mapping,
,2025-08-14T22:42:36Z,missing_symbol,
LINK/USD,2025-08-15T04:12:36.280935,no_bars_mapping,
,2025-08-14T22:42:36Z,missing_symbol,
ARB/USD,2025-08-15T04:12:36.274232,no_bars_mapping,
,2025-08-14T22:42:36Z,missing_symbol,
AVAX/USD,2025-08-15T04:12:36.276537,no_bars_mapping,
,2025-08-14T22:42:36Z,missing_symbol,
SOL/USD,2025-08-15T04:12:36.285942,no_bars_mapping,
,2025-08-14T22:42:36Z,missing_symbol,
ATOM/USD,2025-08-15T04:22:32.822553,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
ARB/USD,2025-08-15T04:22:32.821508,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
TRX/USD,2025-08-15T04:22:32.833022,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
AAPL,2025-08-15T04:22:32.837738,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
BNB/USD,2025-08-15T04:22:32.824796,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
ADA/USD,2025-08-15T04:22:32.820459,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
XRP/USD,2025-08-15T04:22:32.835036,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
OP/USD,2025-08-15T04:22:32.830959,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
DOGE/USD,2025-08-15T04:22:32.825868,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
ETH/USD,2025-08-15T04:22:32.819421,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
MSFT,2025-08-15T04:22:32.839075,no_bars_mapping,
,2025-08-14T22:52:32Z,missing_symbol,
MSFT,2025-08-15T04:28:27.287178,no_bars_mapping,
,2025-08-14T22:58:27Z,missing_symbol,
POL/USD,2025-08-15T04:28:27.278009,no_bars_mapping,
,2025-08-14T22:58:27Z,missing_symbol,
SPY,2025-08-15T04:28:27.284601,no_bars_mapping,
,2025-08-14T22:58:27Z,missing_symbol,
ATOM/USD,2025-08-15T04:28:27.269631,no_bars_mapping,
,2025-08-14T22:58:27Z,missing_symbol,
UNI/USD,2025-08-15T04:28:27.282205,no_bars_mapping,
,2025-08-14T22:58:27Z,missing_symbol,
LTC/USD,2025-08-15T04:28:27.276918,no_bars_mapping,
,2025-08-14T22:58:27Z,missing_symbol,
ARB/USD,2025-08-15T04:28:27.268157,no_bars_mapping,
,2025-08-14T22:58:27Z,missing_symbol,
XRP/USD,2025-08-15T04:28:27.283248,no_bars_mapping,
,2025-08-14T22:58:27Z,missing_symbol,
AVAX/USD,2025-08-15T04:28:27.270815,no_bars_mapping,
,2025-08-14T22:58:27Z,missing_symbol,
OP/USD,2025-08-15T04:28:27.279033,no_bars_mapping,
,2025-08-14T22:58:27Z,missing_symbol,
DOT/USD,2025-08-15T04:33:31.372232,no_bars_mapping,
,2025-08-14T23:03:31Z,missing_symbol,
UNI/USD,2025-08-15T04:33:31.379469,no_bars_mapping,
,2025-08-14T23:03:31Z,missing_symbol,
SOL/USD,2025-08-15T04:33:31.377425,no_bars_mapping,
,2025-08-14T23:03:31Z,missing_symbol,
OP/USD,2025-08-15T04:33:31.376370,no_bars_mapping,
,2025-08-14T23:03:31Z,missing_symbol,
BNB/USD,2025-08-15T04:33:31.370160,no_bars_mapping,
,2025-08-14T23:03:31Z,missing_symbol,
,2025-08-14T23:03:31Z,missing_symbol,
ARB/USD,2025-08-15T04:33:31.366901,no_bars_mapping,
,2025-08-14T23:03:31Z,missing_symbol,
AAPL,2025-08-15T04:33:31.383034,no_bars_mapping,
,2025-08-14T23:03:31Z,missing_symbol,
AVAX/USD,2025-08-15T04:33:31.369107,no_bars_mapping,
,2025-08-14T23:03:31Z,missing_symbol,
AVAX/USD,2025-08-15T16:11:32.258965,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
SPY,2025-08-15T16:11:32.272779,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
SOL/USD,2025-08-15T16:11:32.268142,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
AAPL,2025-08-15T16:11:32.274108,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
ETH/USD,2025-08-15T16:11:32.254597,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
ATOM/USD,2025-08-15T16:11:32.257823,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
,2025-08-15T10:41:32Z,missing_symbol,
LINK/USD,2025-08-15T16:11:32.263453,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
LTC/USD,2025-08-15T16:11:32.264788,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
DOGE/USD,2025-08-15T16:11:32.261272,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
ARB/USD,2025-08-15T16:11:32.256750,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
BNB/USD,2025-08-15T16:11:32.260119,no_bars_mapping,
,2025-08-15T10:41:32Z,missing_symbol,
DOT/USD,2025-08-15T19:01:58.867133,no_bars_mapping,
,2025-08-15T13:31:58Z,missing_symbol,
,2025-08-15T13:31:58Z,missing_symbol,
LINK/USD,2025-08-15T19:01:58.868232,no_bars_mapping,
,2025-08-15T13:31:58Z,missing_symbol,
LTC/USD,2025-08-15T19:01:58.869642,no_bars_mapping,
,2025-08-15T13:31:58Z,missing_symbol,
BNB/USD,2025-08-15T19:01:58.864838,no_bars_mapping,
,2025-08-15T13:31:58Z,missing_symbol,
SPY,2025-08-15T19:01:58.878837,no_bars_mapping,
,2025-08-15T13:31:58Z,missing_symbol,
POL/USD,2025-08-15T19:01:58.870851,no_bars_mapping,
,2025-08-15T13:31:58Z,missing_symbol,
DOGE/USD,2025-08-15T19:01:58.865980,no_bars_mapping,
,2025-08-15T13:31:58Z,missing_symbol,
MSFT,2025-08-15T19:01:58.881336,no_bars_mapping,
,2025-08-15T13:31:58Z,missing_symbol,
ATOM/USD,2025-08-15T19:01:58.862612,no_bars_mapping,
,2025-08-15T13:31:58Z,missing_symbol,
ARB/USD,2025-08-15T19:01:58.861565,no_bars_mapping,
,2025-08-15T13:31:58Z,missing_symbol,
LTC/USD,2025-08-15T20:10:37.441725,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
SPY,2025-08-15T20:10:37.449850,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
ETH/USD,2025-08-15T20:10:37.431005,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
AAPL,2025-08-15T20:10:37.451102,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
ADA/USD,2025-08-15T20:10:37.432043,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
ATOM/USD,2025-08-15T20:10:37.434146,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
MSFT,2025-08-15T20:10:37.452330,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
POL/USD,2025-08-15T20:10:37.443410,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
OP/USD,2025-08-15T20:10:37.444418,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
UNI/USD,2025-08-15T20:10:37.447473,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
TRX/USD,2025-08-15T20:10:37.446468,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
LINK/USD,2025-08-15T20:10:37.440495,no_bars_mapping,
,2025-08-15T14:40:37Z,missing_symbol,
ADA/USD,2025-08-15T20:44:22.003068,no_bars_mapping,
,2025-08-15T15:14:21Z,missing_symbol,
POL/USD,2025-08-15T20:44:22.014470,no_bars_mapping,
,2025-08-15T15:14:21Z,missing_symbol,
ETH/USD,2025-08-15T20:44:22.001997,no_bars_mapping,
,2025-08-15T15:14:21Z,missing_symbol,
DOGE/USD,2025-08-15T20:44:22.008659,no_bars_mapping,
,2025-08-15T15:14:21Z,missing_symbol,
MSFT,2025-08-15T20:44:22.023691,no_bars_mapping,
,2025-08-15T15:14:21Z,missing_symbol,
OP/USD,2025-08-15T20:44:22.015541,no_bars_mapping,
,2025-08-15T15:14:21Z,missing_symbol,
,2025-08-15T15:14:21Z,missing_symbol,
SPY,2025-08-15T20:44:22.021176,no_bars_mapping,
,2025-08-15T15:14:21Z,missing_symbol,
XRP/USD,2025-08-15T20:44:22.019855,no_bars_mapping,
,2025-08-15T15:14:21Z,missing_symbol,
AVAX/USD,2025-08-15T20:44:22.006351,no_bars_mapping,
,2025-08-15T15:14:21Z,missing_symbol,
SOL/USD,2025-08-15T20:44:22.016635,no_bars_mapping,
,2025-08-15T15:14:21Z,missing_symbol,
ARB/USD,2025-08-15T21:08:07.537963,no_bars_mapping,
AVAX/USD,2025-08-15T21:08:07.542587,no_bars_mapping,
ATOM/USD,2025-08-15T21:08:07.540232,no_bars_mapping,
ADA/USD,2025-08-15T21:08:07.535528,no_bars_mapping,
ETH/USD,2025-08-15T21:08:07.533253,no_bars_mapping,
LTC/USD,2025-08-15T21:08:47.843360,no_bars_mapping,
,2025-08-15T15:38:47Z,missing_symbol,
ADA/USD,2025-08-15T21:08:47.833762,no_bars_mapping,
,2025-08-15T15:38:47Z,missing_symbol,
ATOM/USD,2025-08-15T21:08:47.836188,no_bars_mapping,
,2025-08-15T15:38:47Z,missing_symbol,
DOT/USD,2025-08-15T21:08:47.841067,no_bars_mapping,
,2025-08-15T15:38:47Z,missing_symbol,
LTC/USD,2025-08-15T21:10:52.261669,no_bars_mapping,
,2025-08-15T15:40:52Z,missing_symbol,
OP/USD,2025-08-15T21:10:52.265059,no_bars_mapping,
,2025-08-15T15:40:52Z,missing_symbol,
LINK/USD,2025-08-15T21:10:52.260514,no_bars_mapping,
,2025-08-15T15:40:52Z,missing_symbol,
UNI/USD,2025-08-15T21:10:52.268765,no_bars_mapping,
,2025-08-15T15:40:52Z,missing_symbol,
ETH/USD,2025-08-15T21:10:52.250975,no_bars_mapping,
,2025-08-15T15:40:52Z,missing_symbol,
DOT/USD,2025-08-15T21:10:52.259357,no_bars_mapping,
,2025-08-15T15:40:52Z,missing_symbol,
AVAX/USD,2025-08-15T21:10:52.255696,no_bars_mapping,
,2025-08-15T15:40:52Z,missing_symbol,
ARB/USD,2025-08-15T21:13:14.511107,no_bars_mapping,
AVAX/USD,2025-08-15T21:13:14.515446,no_bars_mapping,
ATOM/USD,2025-08-15T21:13:14.513241,no_bars_mapping,
ADA/USD,2025-08-15T21:13:14.508991,no_bars_mapping,
ETH/USD,2025-08-15T21:13:14.506867,no_bars_mapping,
ARB/USD,2025-08-15T21:13:19.615070,no_bars_mapping,
AVAX/USD,2025-08-15T21:13:19.619403,no_bars_mapping,
ATOM/USD,2025-08-15T21:13:19.617267,no_bars_mapping,
ADA/USD,2025-08-15T21:13:19.612875,no_bars_mapping,
ETH/USD,2025-08-15T21:13:19.610739,no_bars_mapping,
ARB/USD,2025-08-15T21:18:52.564432,no_bars_mapping,
AVAX/USD,2025-08-15T21:18:52.568793,no_bars_mapping,
ATOM/USD,2025-08-15T21:18:52.566593,no_bars_mapping,
ADA/USD,2025-08-15T21:18:52.562357,no_bars_mapping,
ETH/USD,2025-08-15T21:18:52.559982,no_bars_mapping,
ATOM/USD,2025-08-15T21:22:07.626501,no_bars_mapping,
,2025-08-15T15:52:07Z,missing_symbol,
BNB/USD,2025-08-15T21:22:07.628813,no_bars_mapping,
,2025-08-15T15:52:07Z,missing_symbol,
TRX/USD,2025-08-15T21:22:07.638568,no_bars_mapping,
,2025-08-15T15:52:07Z,missing_symbol,
AVAX/USD,2025-08-15T21:22:07.627673,no_bars_mapping,
,2025-08-15T15:52:07Z,missing_symbol,
ADA/USD,2025-08-15T21:22:07.624147,no_bars_mapping,
,2025-08-15T15:52:07Z,missing_symbol,
SOL/USD,2025-08-15T21:22:07.637317,no_bars_mapping,
,2025-08-15T15:52:07Z,missing_symbol,
LTC/USD,2025-08-15T21:22:07.633382,no_bars_mapping,
,2025-08-15T15:52:07Z,missing_symbol,
ARB/USD,2025-08-15T21:50:25.618593,no_bars_mapping,
AVAX/USD,2025-08-15T21:50:25.623640,no_bars_mapping,
ATOM/USD,2025-08-15T21:50:25.620968,no_bars_mapping,
ADA/USD,2025-08-15T21:50:25.616192,no_bars_mapping,
ETH/USD,2025-08-15T21:50:25.614045,no_bars_mapping,
OP/USD,2025-08-15T21:50:41.571170,no_bars_mapping,
,2025-08-15T16:20:41Z,missing_symbol,
ETH/USD,2025-08-15T21:50:41.557343,no_bars_mapping,
,2025-08-15T16:20:41Z,missing_symbol,
ATOM/USD,2025-08-15T21:50:41.560906,no_bars_mapping,
,2025-08-15T16:20:41Z,missing_symbol,
DOGE/USD,2025-08-15T21:50:41.564469,no_bars_mapping,
,2025-08-15T16:20:41Z,missing_symbol,
,2025-08-15T16:20:41Z,missing_symbol,
LINK/USD,2025-08-15T21:50:41.566796,no_bars_mapping,
,2025-08-15T16:20:41Z,missing_symbol,
DOT/USD,2025-08-15T21:50:41.565650,no_bars_mapping,
,2025-08-15T16:20:41Z,missing_symbol,
XRP/USD,2025-08-15T21:50:41.576019,no_bars_mapping,
,2025-08-15T16:20:41Z,missing_symbol,
UNI/USD,2025-08-15T21:50:41.574866,no_bars_mapping,
,2025-08-15T16:20:41Z,missing_symbol,
SOL/USD,2025-08-15T21:50:41.572393,no_bars_mapping,
,2025-08-15T16:20:41Z,missing_symbol,
,2025-08-15T16:24:14Z,missing_symbol,
ATOM/USD,2025-08-15T21:54:14.461224,no_bars_mapping,
,2025-08-15T16:24:14Z,missing_symbol,
XRP/USD,2025-08-15T21:54:14.476343,no_bars_mapping,
,2025-08-15T16:24:14Z,missing_symbol,
POL/USD,2025-08-15T21:54:14.470425,no_bars_mapping,
,2025-08-15T16:24:14Z,missing_symbol,
TRX/USD,2025-08-15T21:54:14.474008,no_bars_mapping,
,2025-08-15T16:24:14Z,missing_symbol,
DOGE/USD,2025-08-15T21:54:14.464891,no_bars_mapping,
,2025-08-15T16:24:14Z,missing_symbol,
ADA/USD,2025-08-15T21:54:14.458889,no_bars_mapping,
,2025-08-15T16:24:14Z,missing_symbol,
DOT/USD,2025-08-15T21:54:14.466015,no_bars_mapping,
,2025-08-15T16:24:14Z,missing_symbol,
BNB/USD,2025-08-15T21:54:14.463688,no_bars_mapping,
,2025-08-15T16:24:14Z,missing_symbol,
ARB/USD,2025-08-15T21:54:14.460058,no_bars_mapping,
,2025-08-15T16:24:14Z,missing_symbol,
LINK/USD,2025-08-15T21:54:14.467171,no_bars_mapping,
,2025-08-15T16:24:14Z,missing_symbol,
ARB/USD,2025-08-15T22:10:24.402894,no_bars_mapping,
AVAX/USD,2025-08-15T22:10:24.407345,no_bars_mapping,
ATOM/USD,2025-08-15T22:10:24.405102,no_bars_mapping,
ADA/USD,2025-08-15T22:10:24.400338,no_bars_mapping,
ETH/USD,2025-08-15T22:10:24.398194,no_bars_mapping,
BNB/USD,2025-08-15T22:13:11.970241,no_bars_mapping,
,2025-08-15T16:43:11Z,missing_symbol,
AVAX/USD,2025-08-15T22:13:11.969048,no_bars_mapping,
,2025-08-15T16:43:11Z,missing_symbol,
,2025-08-15T16:43:11Z,missing_symbol,
LINK/USD,2025-08-15T22:13:11.975196,no_bars_mapping,
,2025-08-15T16:43:11Z,missing_symbol,
DOGE/USD,2025-08-15T22:13:11.971441,no_bars_mapping,
,2025-08-15T16:43:11Z,missing_symbol,
OP/USD,2025-08-15T22:13:11.980470,no_bars_mapping,
,2025-08-15T16:43:11Z,missing_symbol,
POL/USD,2025-08-15T22:13:11.979338,no_bars_mapping,
,2025-08-15T16:43:11Z,missing_symbol,
LTC/USD,2025-08-15T22:40:39.688038,no_bars_mapping,
,2025-08-15T17:10:39Z,missing_symbol,
LINK/USD,2025-08-15T22:40:39.686858,no_bars_mapping,
,2025-08-15T17:10:39Z,missing_symbol,
ATOM/USD,2025-08-15T22:40:39.680451,no_bars_mapping,
,2025-08-15T17:10:39Z,missing_symbol,
ADA/USD,2025-08-15T22:40:39.677968,no_bars_mapping,
,2025-08-15T17:10:39Z,missing_symbol,
ARB/USD,2025-08-15T22:40:39.679138,no_bars_mapping,
,2025-08-15T17:10:39Z,missing_symbol,
DOT/USD,2025-08-15T22:40:39.685632,no_bars_mapping,
,2025-08-15T17:10:39Z,missing_symbol,
TRX/USD,2025-08-15T22:40:39.695224,no_bars_mapping,
,2025-08-15T17:10:39Z,missing_symbol,
OP/USD,2025-08-15T22:40:39.691202,no_bars_mapping,
,2025-08-15T17:10:39Z,missing_symbol,
AVAX/USD,2025-08-19T22:00:02.408300,no_bars_mapping,
,2025-08-19T16:30:02Z,missing_symbol,
DOT/USD,2025-08-19T22:00:02.412021,no_bars_mapping,
,2025-08-19T16:30:02Z,missing_symbol,
BNB/USD,2025-08-19T22:00:02.409575,no_bars_mapping,
,2025-08-19T16:30:02Z,missing_symbol,
ARB/USD,2025-08-19T22:00:02.405714,no_bars_mapping,
,2025-08-19T16:30:02Z,missing_symbol,
SOL/USD,2025-08-19T22:00:02.418589,no_bars_mapping,
,2025-08-19T16:30:02Z,missing_symbol,
LTC/USD,2025-08-19T22:00:02.414424,no_bars_mapping,
,2025-08-19T16:30:02Z,missing_symbol,
ATOM/USD,2025-08-19T22:00:02.406995,no_bars_mapping,
,2025-08-19T16:30:02Z,missing_symbol,
ATOM/USD,2025-08-19T22:14:00.893020,no_bars_mapping,
