atr_mult,atr_period,bars_dir,cagr,cooldown_sec,ema_fast,ema_slow,fee_bps,final_equity,max_dd,out_root,risk_frac,run_dir,sentiment_cutoff,sharpe,sl_pct,slippage_bps,starting_equity,stop_mode,time_cap_bars,tp_pct,trades,trend_ema,trend_rule,use_sentiment,win_rate
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000300,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.005999378265814315,0,12,26,5.0,9998.286960393181,0.00017708136563394372,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234251,0.5,-0.6703467122740687,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.22727272727272727
1.5,10,bars,-0.0030055769431176493,0,12,26,5.0,9999.143050843019,0.00011080930828681773,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000309,0.5,-0.6000846760962241,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234856,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.005999378265814315,0,12,26,5.0,9998.286960393181,0.00017708136563394372,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234258,0.5,-0.6703467122740687,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234055,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000336,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234851,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235948,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0037381469113710875,0,12,26,5.0,9998.93380031331,0.00015100993934237848,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000331,0.5,-0.3301475893157973,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
2.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234052,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.0030055769431176493,0,12,26,5.0,9999.143050843019,0.00011080930828681773,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234120,0.5,-0.6000846760962241,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000243,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235006,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234923,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0031104114463439414,0,12,26,5.0,9999.113115184151,9.121853980632295e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235039,0.5,-1.3498078851414084,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
1.5,10,bars,-0.006001391114307197,0,12,26,5.0,9998.286383968194,0.00022157449745334367,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235001,0.5,-0.6003368271603253,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,21,bars,-0.0013796651382163017,0,12,26,5.0,9999.606941437896,6.899456542387998e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000244,0.5,-0.3683526994435189,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,10,bars,-0.006001391114307197,0,12,26,5.0,9998.286383968194,0.00022157449745334367,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234127,0.5,-0.6003368271603253,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234924,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234118,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0032556777832114525,0,12,26,5.0,9999.071629095326,9.30680183950244e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235037,0.5,-1.3609503499051474,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
1.0,21,bars,-0.0013796651382163017,0,12,26,5.0,9999.606941437896,6.899456542387998e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234111,0.5,-0.3683526994435189,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0017226917855827084,0,12,26,5.0,9999.50913325229,8.665783901514797e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000040,0.5,-0.2813554574622013,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0017226917855827084,0,12,26,5.0,9999.50913325229,8.665783901514797e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235008,0.5,-0.2813554574622013,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234912,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000611,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0015428439039787412,0,12,26,5.0,9999.560417872955,7.326817095273582e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234116,0.5,-0.3960955726039468,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.006500068723845787,0,12,26,5.0,9998.14354132816,0.00018610758309823723,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235030,0.5,-1.3620972281365686,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.13636363636363635
2.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234915,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234129,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234941,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_233956,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000221,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.0030055769431176493,0,12,26,5.0,9999.143050843019,0.00011080930828681773,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000013,0.5,-0.6000846760962241,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234142,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235858,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000219,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0013796651382163017,0,12,26,5.0,9999.606941437896,6.899456542387998e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234946,0.5,-0.3683526994435189,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234145,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
1.5,10,bars,-0.006001391114307197,0,12,26,5.0,9998.286383968194,0.00022157449745334367,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000014,0.5,-0.6003368271603253,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000226,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235856,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006608998148980749,0,12,26,5.0,9998.11233000269,0.00018876699973097857,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235055,0.5,-0.8493992674973272,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.18181818181818182
1.5,14,bars,-0.002671568793020551,0,12,26,5.0,9999.238407011662,0.00010191449686923857,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000022,0.5,-0.5789355854763595,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000210,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233958,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000228,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235851,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.0030055769431176493,0,12,26,5.0,9999.143050843019,0.00011080930828681773,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234948,0.5,-0.6000846760962241,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000217,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000025,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.00528175102476125,0,12,26,5.0,9998.492397049497,0.00015566115059690157,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235052,0.5,-0.685486684014476,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.22727272727272727
1.0,21,bars,-0.0031104114463439414,0,12,26,5.0,9999.113115184151,9.121853980632295e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235031,0.5,-1.3498078851414084,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.13636363636363635
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000046,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.3181818181818182
1.0,21,bars,-0.0013796651382163017,0,12,26,5.0,9999.606941437896,6.899456542387998e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234117,0.5,-0.3683526994435189,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000610,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.0030055769431176493,0,12,26,5.0,9999.143050843019,0.00011080930828681773,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234128,0.5,-0.6000846760962241,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234914,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234110,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000041,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0032556777832114525,0,12,26,5.0,9999.071629095326,9.30680183950244e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235036,0.5,-1.3609503499051474,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
2.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234913,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.0037381469113710875,0,12,26,5.0,9998.93380031331,0.00015100993934237848,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235009,0.5,-0.3301475893157973,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000245,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234126,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,10,bars,-0.0030055769431176493,0,12,26,5.0,9999.143050843019,0.00011080930828681773,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235000,0.5,-0.6000846760962241,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,21,bars,-0.0027571077233989882,0,12,26,5.0,9999.213989411586,0.00013796438297996816,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234119,0.5,-0.3685598749122708,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234925,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0034419663332894146,0,12,26,5.0,9999.01841902336,0.0001732844919720698,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235007,0.5,-0.28145110439025034,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.0030055769431176493,0,12,26,5.0,9999.143050843019,0.00011080930828681773,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234121,0.5,-0.6000846760962241,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0030829451964603516,0,12,26,5.0,9999.120958511092,0.00014650969124679647,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000242,0.5,-0.39630942617299114,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.0,21,bars,-0.006210511897743687,0,12,26,5.0,9998.226491291438,0.0001824094634541325,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235038,0.5,-1.3509928278777663,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
2.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234922,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235850,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000229,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.002644730651986227,0,12,26,5.0,9999.246067700458,7.784447059563956e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235053,0.5,-0.6851449606150588,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.002671568793020551,0,12,26,5.0,9999.238407011662,0.00010191449686923857,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234949,0.5,-0.5789355854763595,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000024,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000216,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235857,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000211,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000023,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233959,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.003310369676717051,0,12,26,5.0,9999.056008312751,9.439916872488538e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235054,0.5,-0.8489505182647112,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.18181818181818182
2.0,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000218,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006001391114307197,0,12,26,5.0,9998.286383968194,0.00022157449745334367,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234947,0.5,-0.6003368271603253,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0018709973000604618,0,12,26,5.0,9999.466836359148,7.551823360543687e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234144,0.5,-0.3300128954023807,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
2.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000227,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000015,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233957,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234940,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235859,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000012,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.004855585859856126,0,12,26,5.0,9998.614328111962,0.00015199041398245169,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233702,0.5,-0.525767202279127,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.2727272727272727
2.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000220,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.0037381469113710875,0,12,26,5.0,9998.93380031331,0.00015100993934237848,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234143,0.5,-0.3301475893157973,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
1.5,10,bars,-0.006608998148980749,0,12,26,5.0,9998.11233000269,0.00018876699973097857,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235047,0.5,-0.8493992674973272,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.18181818181818182
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000202,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.0037381469113710875,0,12,26,5.0,9998.93380031331,0.00015100993934237848,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000030,0.5,-0.3301475893157973,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
2.0,21,bars,-0.0015404560077235674,0,12,26,5.0,9999.56109873444,6.77399432250289e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000037,0.5,-0.2916798195397354,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
